qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
334,0.8011448979377747,0.5279766917228699,0.012483122758567333,0.7188683152198792,0.8925809860229492,0.8955209851264954,0.5626755356788635,0.42265215516090393,0.2738553285598755,0.007378764450550079,0.31024250388145447,0.3921026289463043,0.015271484851837158,0.0076597910374403,0.009269136935472488,0.04364178702235222,0.5469284653663635,0.23871411383152008,0.42316821217536926,0.002719688229262829,0.7934144139289856,0.9108324646949768,0.6770763993263245,0.9391691088676453,0.9655008912086487,0.8366275429725647,0.6197177171707153,0.22216033935546875,0.5763986706733704,0.8926529884338379
340,0.8210399746894836,0.4310533106327057,0.009744527749717236,0.7639195919036865,0.8422169089317322,0.9039738178253174,0.5405047535896301,0.3866931200027466,0.14637820422649384,0.008703134022653103,0.42051419615745544,0.1727539747953415,0.011809363029897213,0.005105926655232906,0.005805579945445061,0.06880459934473038,0.7595717310905457,0.200294628739357,0.3315313458442688,0.002806850476190448,0.7039986252784729,0.9399601817131042,0.6639854311943054,0.9590267539024353,0.9747664332389832,0.8672122359275818,0.777040421962738,0.15405307710170746,0.5785120129585266,0.9047910571098328
357,0.7933233380317688,0.46467819809913635,0.017121436074376106,0.6290172934532166,0.9203799366950989,0.8911355137825012,0.5546737313270569,0.41025567054748535,0.21176552772521973,0.00976789090782404,0.15628786385059357,0.25869885087013245,0.0334288626909256,0.011522244662046432,0.06724285334348679,0.07611948996782303,0.1088959351181984,0.10606565326452255,0.7175955772399902,0.003941772505640984,0.7128198146820068,0.9042671322822571,0.5664071440696716,0.9514266848564148,0.9601268172264099,0.8259914517402649,0.06213873624801636,0.07929068803787231,0.8143242001533508,0.915510356426239
374,0.892902672290802,0.5206624269485474,0.008359919302165508,0.8278107047080994,0.7686963081359863,0.9324820041656494,0.610180139541626,0.48917484283447266,0.13615532219409943,0.007224938366562128,0.422351211309433,0.2620033919811249,0.007632744964212179,0.004370854701846838,0.004478463437408209,0.020417416468262672,0.877110481262207,0.11121922731399536,0.11171738058328629,0.002411977620795369,0.6985052227973938,0.9563551545143127,0.6959238648414612,0.9781324863433838,0.9856948852539062,0.9011619687080383,0.86087566614151,0.09844166040420532,0.3356849253177643,0.9204548001289368
375,0.960366427898407,0.8604495525360107,0.047289058566093445,0.6037749648094177,0.9428153038024902,0.7374587059020996,0.6526067852973938,0.6776512265205383,0.27438801527023315,0.00577213428914547,0.1565537303686142,0.08042088150978088,0.25207868218421936,0.009979217313230038,0.3213893175125122,0.11710834503173828,0.0195138081908226,0.0210209172219038,0.4863467216491699,0.005427928641438484,0.8927592635154724,0.9199838638305664,0.6668965220451355,0.9542620778083801,0.9582135677337646,0.8317596316337585,0.014973815530538559,0.017749186605215073,0.6648358702659607,0.9334138035774231
387,0.9634965062141418,0.7827861309051514,0.21622277796268463,0.7825009226799011,0.37389910221099854,0.4142321050167084,0.696436882019043,0.7238196730613708,0.32983270287513733,0.007048564497381449,0.8451825976371765,0.8299677968025208,0.052830323576927185,0.0299375057220459,0.010646631009876728,0.05088372156023979,0.04342637583613396,0.03615538030862808,0.4584472179412842,0.0038737759459763765,0.9317917823791504,0.9339589476585388,0.6392233967781067,0.9673174023628235,0.9662224650382996,0.8229486346244812,0.07498615980148315,0.03792107105255127,0.5980435013771057,0.9290986657142639
391,0.8566182255744934,0.5322189331054688,0.005517037119716406,0.7853794693946838,0.865821361541748,0.9171602129936218,0.5646583437919617,0.431511253118515,0.1882084608078003,0.0059837051667273045,0.32845473289489746,0.30424776673316956,0.008390944451093674,0.003605744568631053,0.00595083786174655,0.016358448192477226,0.8226385116577148,0.21204479038715363,0.1772451549768448,0.00210703257471323,0.7685291171073914,0.9342796802520752,0.6511979699134827,0.9575338959693909,0.9772669672966003,0.8580633997917175,0.8910694122314453,0.1730985790491104,0.09059849381446838,0.8898008465766907
395,0.8535008430480957,0.4865431785583496,0.007008207496255636,0.7585055828094482,0.7734713554382324,0.9228731989860535,0.5500050187110901,0.4174625873565674,0.09430515021085739,0.0070520732551813126,0.48444628715515137,0.12551476061344147,0.007217204663902521,0.0036223798524588346,0.005474356934428215,0.012036539614200592,0.8982393145561218,0.18256263434886932,0.12338506430387497,0.0024409356992691755,0.6719186902046204,0.9550697207450867,0.6920623779296875,0.9667181372642517,0.9832146167755127,0.8925313353538513,0.925011157989502,0.13360048830509186,0.1757764220237732,0.8820976614952087
444,0.9266918301582336,0.8148956894874573,0.03136124089360237,0.6977620720863342,0.8850369453430176,0.7783324122428894,0.6470773816108704,0.5357109904289246,0.23350276052951813,0.0036781716626137495,0.24747002124786377,0.8697213530540466,0.013743850402534008,0.01291663944721222,0.00946758221834898,0.06599146872758865,0.22460265457630157,0.09189903736114502,0.21145282685756683,0.002190491184592247,0.9416826367378235,0.8994691967964172,0.5917314887046814,0.9628887176513672,0.9637150764465332,0.8155093193054199,0.12030265480279922,0.04906168952584267,0.4941290318965912,0.9440566897392273
482,0.9002067446708679,0.4430166184902191,0.01509847491979599,0.7884438037872314,0.8534762859344482,0.8747484683990479,0.5839564800262451,0.5353017449378967,0.2668793201446533,0.008764435537159443,0.40208879113197327,0.20198293030261993,0.026215827092528343,0.01682598702609539,0.011630567722022533,0.026657432317733765,0.48535534739494324,0.11156857758760452,0.7957670092582703,0.004115793388336897,0.6902093887329102,0.9172841906547546,0.6078557372093201,0.96506667137146,0.9610345959663391,0.79786616563797,0.4840923547744751,0.09949424117803574,0.855255126953125,0.9038577675819397
483,0.95562744140625,0.8128046989440918,0.0939984917640686,0.8237989544868469,0.5862414240837097,0.6228926777839661,0.670566737651825,0.6736524701118469,0.3927827775478363,0.005624269600957632,0.7099428772926331,0.9052529335021973,0.04146398976445198,0.03569939732551575,0.00810084119439125,0.022097831591963768,0.07732487469911575,0.06221089884638786,0.49796557426452637,0.0039788284339010715,0.9317493438720703,0.9071291089057922,0.6154606938362122,0.9642249941825867,0.9612486958503723,0.7955953478813171,0.09493055939674377,0.05437757447361946,0.6970531940460205,0.9116522669792175
513,0.8635517954826355,0.524048388004303,0.00796560663729906,0.6758718490600586,0.8079278469085693,0.9005155563354492,0.5205852389335632,0.4291285574436188,0.10091519355773926,0.0077790445648133755,0.4406231939792633,0.11397532373666763,0.0072784945368766785,0.00417862506583333,0.0054497551172971725,0.010327998548746109,0.9126596450805664,0.2171270102262497,0.1410377025604248,0.002874725731089711,0.702141523361206,0.9302188754081726,0.6570790410041809,0.9577954411506653,0.9736855626106262,0.8678896427154541,0.9204360842704773,0.1395326405763626,0.08259472995996475,0.8878169059753418
542,0.7764536738395691,0.4204648435115814,0.010916724801063538,0.6948629021644592,0.9170076251029968,0.9522180557250977,0.5267780423164368,0.39908576011657715,0.16540437936782837,0.008779685944318771,0.15101605653762817,0.365675687789917,0.018032146617770195,0.008025693707168102,0.023323461413383484,0.041775062680244446,0.29819637537002563,0.19457626342773438,0.5941227674484253,0.0036635540891438723,0.7095109820365906,0.9478378295898438,0.723917543888092,0.9682562351226807,0.9783245921134949,0.9066979289054871,0.30645665526390076,0.22031182050704956,0.8500032424926758,0.8934345245361328
579,0.8353368639945984,0.45418068766593933,0.01031823456287384,0.7200552821159363,0.7732961773872375,0.9265853762626648,0.5115541815757751,0.41592130064964294,0.08818017691373825,0.015183869749307632,0.43980905413627625,0.0946745052933693,0.009126955643296242,0.005861490964889526,0.006904497742652893,0.012948200106620789,0.8151174187660217,0.12014735490083694,0.4413025379180908,0.003431236371397972,0.6570626497268677,0.9295094609260559,0.6204503178596497,0.965630292892456,0.972161591053009,0.8258740305900574,0.7039272785186768,0.08916127681732178,0.6321699023246765,0.8993821144104004
589,0.8274285793304443,0.45045241713523865,0.008474978618323803,0.7686907649040222,0.8134365677833557,0.933912992477417,0.5455498099327087,0.40579068660736084,0.21611814200878143,0.008462256751954556,0.37767505645751953,0.32302019000053406,0.009941460564732552,0.0047051371075212955,0.006535130087286234,0.025555668398737907,0.8010300993919373,0.18522147834300995,0.2816754877567291,0.0029568755999207497,0.6787214279174805,0.9504782557487488,0.6910660862922668,0.9709197878837585,0.9811000823974609,0.8882570266723633,0.8363067507743835,0.18787841498851776,0.3828717768192291,0.9141590595245361
625,0.8592815399169922,0.4937554895877838,0.009217514656484127,0.7237753868103027,0.7663750648498535,0.9325213432312012,0.49797573685646057,0.3637716472148895,0.14338575303554535,0.010957002639770508,0.5296624302864075,0.16640153527259827,0.013391077518463135,0.006033552344888449,0.005858222488313913,0.014994901604950428,0.7999185919761658,0.1842997521162033,0.36746156215667725,0.003941829781979322,0.678763210773468,0.9067465662956238,0.6109914183616638,0.9532235264778137,0.963056743144989,0.7836630344390869,0.7149590849876404,0.13896504044532776,0.45101284980773926,0.8598383069038391
641,0.8753642439842224,0.47633790969848633,0.009616144001483917,0.8013603687286377,0.7732741236686707,0.9325118064880371,0.542190432548523,0.4109480679035187,0.25076642632484436,0.006104758474975824,0.4785728454589844,0.3683813810348511,0.013592865318059921,0.005720422137528658,0.004328969866037369,0.02892126701772213,0.8267987370491028,0.1602828949689865,0.20621196925640106,0.002348798792809248,0.6941675543785095,0.9534849524497986,0.6733279228210449,0.970166027545929,0.9809431433677673,0.8819174766540527,0.8205570578575134,0.14880678057670593,0.34371867775917053,0.8962923884391785
683,0.8647399544715881,0.5224581360816956,0.015546894632279873,0.7695738673210144,0.7073667049407959,0.8527658581733704,0.5345649123191833,0.40675780177116394,0.24568140506744385,0.005744440946727991,0.6146733164787292,0.4518512189388275,0.04206371307373047,0.0064577520824968815,0.004931440576910973,0.0184936486184597,0.7132601141929626,0.15944267809391022,0.17366091907024384,0.0028502503409981728,0.7494996190071106,0.9491052627563477,0.6746960282325745,0.9696486592292786,0.9797207713127136,0.8929603695869446,0.8455652594566345,0.18004857003688812,0.38911616802215576,0.9157292246818542
725,0.7795080542564392,0.4402991831302643,0.008275749161839485,0.8035057187080383,0.9265275001525879,0.9367229342460632,0.5154640674591064,0.3950885236263275,0.11940095573663712,0.008155879564583302,0.1543368548154831,0.2241722196340561,0.013734941370785236,0.005025761667639017,0.023001492023468018,0.1433616280555725,0.32895416021347046,0.09911253303289413,0.34937095642089844,0.0027740641962736845,0.6524444222450256,0.9322646260261536,0.675762414932251,0.9607639908790588,0.9753348231315613,0.8840675950050354,0.32808125019073486,0.09793586283922195,0.5404643416404724,0.9082408547401428
727,0.9059253334999084,0.5042583346366882,0.008072175085544586,0.8260183930397034,0.8070034980773926,0.9255068302154541,0.5543741583824158,0.4256490170955658,0.12150826305150986,0.005006880033761263,0.40330982208251953,0.16009820997714996,0.010613061487674713,0.005066953133791685,0.005216008052229881,0.01879396103322506,0.7919368147850037,0.14493070542812347,0.20603978633880615,0.0022596882190555334,0.6917551159858704,0.9395022392272949,0.6279492974281311,0.9729567170143127,0.9762924313545227,0.86781245470047,0.805350124835968,0.11422541737556458,0.18753807246685028,0.9036561846733093
728,0.9394475817680359,0.7155259251594543,0.17112310230731964,0.7202317118644714,0.7049840092658997,0.6834403872489929,0.6316133141517639,0.5613942742347717,0.16634254157543182,0.004816124681383371,0.6294414401054382,0.1180863156914711,0.013164468109607697,0.013701054267585278,0.008572966791689396,0.017527058720588684,0.037029772996902466,0.03870837390422821,0.9738745093345642,0.0034171026200056076,0.9203314781188965,0.9165120124816895,0.5925206542015076,0.966848611831665,0.9632884860038757,0.8342260718345642,0.033607129007577896,0.024544602259993553,0.9334519505500793,0.9016030430793762
740,0.9449923634529114,0.7175977826118469,0.09776053577661514,0.6674401164054871,0.8455233573913574,0.8491165041923523,0.6944977641105652,0.6279690861701965,0.360614150762558,0.0053245909512043,0.28168579936027527,0.10950255393981934,0.019224468618631363,0.014722530730068684,0.023878589272499084,0.23942583799362183,0.02997376210987568,0.04865492507815361,0.8878324627876282,0.0040328665636479855,0.8552355170249939,0.9369400143623352,0.7785747647285461,0.9686688780784607,0.975663959980011,0.9106214642524719,0.02884622849524021,0.04208448529243469,0.9382222294807434,0.9232881665229797
748,0.7700949311256409,0.4360499382019043,0.007535798009485006,0.7519347667694092,0.9152679443359375,0.9520235061645508,0.5344526767730713,0.3608025014400482,0.20787262916564941,0.00951532181352377,0.1523878127336502,0.2157522290945053,0.018810955807566643,0.00849460531026125,0.022122621536254883,0.027357861399650574,0.4150882065296173,0.1396692544221878,0.6901038289070129,0.004033041186630726,0.6442893147468567,0.934603214263916,0.6458884477615356,0.9593860507011414,0.972924530506134,0.8605859875679016,0.29667043685913086,0.13837094604969025,0.793666660785675,0.895284116268158
765,0.9373218417167664,0.7631194591522217,0.3615510165691376,0.5603432655334473,0.5514575839042664,0.5663629770278931,0.664789080619812,0.6739527583122253,0.20069117844104767,0.010693341493606567,0.6152241826057434,0.12226184457540512,0.03779834508895874,0.010569940321147442,0.09422362595796585,0.02618139050900936,0.009827657602727413,0.033072102814912796,0.9437478184700012,0.006481957156211138,0.8760996460914612,0.9145660400390625,0.7280623316764832,0.9620845913887024,0.9667984843254089,0.8579109311103821,0.029801925644278526,0.025546954944729805,0.926189661026001,0.903984546661377
811,0.9537706971168518,0.8499177098274231,0.17167453467845917,0.6602349281311035,0.7056400179862976,0.6241738200187683,0.6715183854103088,0.6226636171340942,0.2680727243423462,0.004032229073345661,0.5512974858283997,0.15526653826236725,0.05052909627556801,0.015570172108709812,0.01240807119756937,0.015938596799969673,0.02081081084907055,0.027378389611840248,0.9636892676353455,0.003199692815542221,0.9188690185546875,0.9529140591621399,0.6863889694213867,0.9768476486206055,0.9803383350372314,0.8902629017829895,0.02853136695921421,0.024364830926060677,0.967832088470459,0.9208857417106628
830,0.9079968333244324,0.6646639704704285,0.00934083852916956,0.8608277440071106,0.8502835631370544,0.9036383628845215,0.5684037804603577,0.4540213644504547,0.19123947620391846,0.006809089798480272,0.37577560544013977,0.38371071219444275,0.014820297248661518,0.00445335591211915,0.00487685389816761,0.07149095088243484,0.6727667450904846,0.09256555885076523,0.14939995110034943,0.002702808938920498,0.84281325340271,0.8757681846618652,0.591965913772583,0.9595634937286377,0.9384851455688477,0.8151032328605652,0.616653561592102,0.07566585391759872,0.13502062857151031,0.9016284942626953
851,0.8120033144950867,0.4548250436782837,0.006795773282647133,0.6783468723297119,0.8863430023193359,0.9102790355682373,0.5380937457084656,0.38841351866722107,0.1820596307516098,0.008853213861584663,0.2688901424407959,0.222678542137146,0.011990527622401714,0.005977841559797525,0.010475844144821167,0.022579967975616455,0.7396127581596375,0.20449526607990265,0.5310788750648499,0.0029250693041831255,0.6393141150474548,0.9319896697998047,0.628961443901062,0.9646252989768982,0.9740146994590759,0.8527792096138,0.6426695585250854,0.21055388450622559,0.5891957879066467,0.9016665816307068
856,0.8478761315345764,0.4887043535709381,0.016128607094287872,0.7185985445976257,0.7525822520256042,0.8669084906578064,0.5429227352142334,0.44843411445617676,0.22884075343608856,0.008186650462448597,0.5548974871635437,0.2856462001800537,0.020355625078082085,0.009579737670719624,0.008921627886593342,0.020882872864603996,0.8078565001487732,0.13675403594970703,0.29678699374198914,0.0030858765821903944,0.7282513976097107,0.9673579335212708,0.7534056305885315,0.9797971844673157,0.9874609112739563,0.9197493195533752,0.7653069496154785,0.1627369374036789,0.8294097781181335,0.9388318061828613
885,0.8891775012016296,0.5277053713798523,0.021182967349886894,0.7004995346069336,0.8984317779541016,0.9155211448669434,0.5971614718437195,0.5844823718070984,0.2504098117351532,0.00595075124874711,0.20699597895145416,0.15174143016338348,0.05482743680477142,0.007515547797083855,0.0578065924346447,0.021166397258639336,0.22167257964611053,0.13175249099731445,0.6726201176643372,0.00510004535317421,0.7911248207092285,0.9358267784118652,0.8118990063667297,0.9683523178100586,0.9782679080963135,0.9066445231437683,0.2358189970254898,0.15057237446308136,0.8497641086578369,0.899270236492157
905,0.8358743190765381,0.4452521800994873,0.012881548143923283,0.7310499548912048,0.7078134417533875,0.8551570773124695,0.5602760910987854,0.4405575692653656,0.12087599188089371,0.009248428046703339,0.6034634709358215,0.11619477719068527,0.01120048388838768,0.005771311465650797,0.004282945301383734,0.006608250085264444,0.8284974694252014,0.1981608271598816,0.387445330619812,0.0023201240692287683,0.6961479187011719,0.9644322395324707,0.6986613869667053,0.9746913909912109,0.9854249954223633,0.9028359055519104,0.8323922753334045,0.18837648630142212,0.7724454998970032,0.9128769040107727
929,0.8227058053016663,0.4044560194015503,0.017806097865104675,0.7043268084526062,0.7779346108436584,0.7991202473640442,0.5437280535697937,0.4563777446746826,0.07783175259828568,0.007703114300966263,0.5014166235923767,0.11580277234315872,0.01086085569113493,0.003820042824372649,0.007121061906218529,0.021693602204322815,0.7703990936279297,0.19164426624774933,0.21626441180706024,0.0025529921986162663,0.6782070994377136,0.9256291389465332,0.6562386751174927,0.9476733207702637,0.972226083278656,0.8653810620307922,0.8747691512107849,0.13535602390766144,0.0963895246386528,0.8761318325996399
938,0.9054484367370605,0.44680893421173096,0.04698808863759041,0.6602478623390198,0.6278650164604187,0.6811906695365906,0.6027364134788513,0.5689466595649719,0.5056264996528625,0.010418340563774109,0.6901585459709167,0.3591010272502899,0.06681495904922485,0.03856519237160683,0.010355603881180286,0.039100077003240585,0.3521219789981842,0.18135493993759155,0.582222044467926,0.004349923226982355,0.7698888778686523,0.943059504032135,0.7165274024009705,0.9703330397605896,0.971736490726471,0.8639982342720032,0.3518068790435791,0.14106151461601257,0.8333272933959961,0.9267959594726562
939,0.8774523735046387,0.7105352878570557,0.02825755625963211,0.5830445885658264,0.9426219463348389,0.9388100504875183,0.6543055176734924,0.5515579581260681,0.5215902328491211,0.003275220515206456,0.10471222549676895,0.8573942184448242,0.02809586375951767,0.01910710707306862,0.023393645882606506,0.039624229073524475,0.03713531419634819,0.04252203181385994,0.769501268863678,0.003290381981059909,0.8587186932563782,0.9502944946289062,0.7018840909004211,0.9745717644691467,0.9849837422370911,0.9075328707695007,0.021464860066771507,0.0457608699798584,0.9473671913146973,0.9335331916809082
962,0.9325764179229736,0.5126317143440247,0.011802817694842815,0.8480475544929504,0.7866091728210449,0.8639739155769348,0.6024712920188904,0.5171992778778076,0.15651606023311615,0.008871146477758884,0.5519915223121643,0.19632703065872192,0.012539669871330261,0.0062742349691689014,0.006842705886811018,0.05824713036417961,0.7198507189750671,0.13501077890396118,0.2536073327064514,0.003169208997860551,0.7856104969978333,0.8737070560455322,0.593039870262146,0.9358089566230774,0.9291250705718994,0.768757164478302,0.630760133266449,0.09249430894851685,0.13748396933078766,0.8940012454986572
1082,0.8333955407142639,0.4343045651912689,0.039457399398088455,0.5147101879119873,0.8152268528938293,0.7255439758300781,0.5679865479469299,0.4384799003601074,0.42946210503578186,0.014717401005327702,0.4505421817302704,0.32022523880004883,0.07381637394428253,0.015462257899343967,0.015197411179542542,0.14571821689605713,0.437931627035141,0.31067386269569397,0.2922002971172333,0.006008107215166092,0.749173641204834,0.8758791089057922,0.5838245749473572,0.9305451512336731,0.923699676990509,0.7575618624687195,0.40902724862098694,0.23144471645355225,0.4393835961818695,0.9010046124458313
